age,job,education,default,balance,housing,loan,day,campaign,poutcome,y,months_since_previous_contact,n_previous_contacts,had_contact,is_single,uknown_contact
37,blue-collar,secondary,no,3269.0,yes,yes,14,2,unknown,False,No contact,No contact,False,False,False
28,blue-collar,primary,no,674.0,yes,no,14,4,unknown,False,No contact,No contact,False,False,False
30,blue-collar,secondary,no,2583.0,yes,no,14,3,unknown,False,No contact,No contact,False,False,False
35,blue-collar,unknown,no,568.0,yes,no,14,2,failure,False,8 - 11 months,1,True,False,False
35,blue-collar,primary,no,1284.0,yes,no,14,5,unknown,False,No contact,No contact,False,True,False
45,blue-collar,primary,no,528.0,yes,no,14,7,unknown,False,No contact,No contact,False,False,False
40,blue-collar,primary,no,2226.0,yes,no,14,7,unknown,False,No contact,No contact,False,True,False
34,services,secondary,no,183.0,yes,no,14,4,unknown,False,No contact,No contact,False,True,False
55,entrepreneur,tertiary,no,903.0,yes,no,14,3,unknown,False,No contact,No contact,False,False,False
40,services,secondary,no,131.0,yes,no,14,3,unknown,False,No contact,No contact,False,False,False
32,blue-collar,secondary,no,822.0,yes,no,14,8,failure,False,Around a year,6,True,False,False
33,management,secondary,no,-224.0,yes,no,14,2,other,False,8 - 11 months,More than 6,True,False,False
56,blue-collar,secondary,no,126.0,no,no,14,2,unknown,False,No contact,No contact,False,False,False
30,blue-collar,secondary,no,348.0,yes,no,14,3,other,False,Around a year,1,True,True,False
34,technician,secondary,no,175.0,yes,no,14,8,unknown,False,No contact,No contact,False,False,False
28,admin.,secondary,no,20.0,yes,no,14,5,other,False,Around a year,4,True,True,False
47,admin.,secondary,no,120.0,yes,no,14,6,failure,False,Around a year,More than 6,True,False,False
46,blue-collar,secondary,no,2836.0,yes,no,14,7,other,False,Around a year,More than 6,True,False,False
45,blue-collar,secondary,yes,0.0,yes,no,14,7,other,False,8 - 11 months,More than 6,True,True,False
42,blue-collar,primary,no,325.0,yes,no,14,4,unknown,False,No contact,No contact,False,False,False
39,management,tertiary,no,0.0,yes,no,14,15,failure,False,8 - 11 months,More than 6,True,False,False
44,services,secondary,no,206.0,yes,no,14,1,failure,False,Around a year,1,True,False,False
31,management,secondary,no,466.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
49,services,tertiary,no,411.0,no,no,14,6,unknown,False,No contact,No contact,False,False,False
44,services,secondary,no,130.0,yes,no,14,1,failure,False,Around a year,1,True,False,False
56,blue-collar,secondary,no,244.0,yes,no,14,3,unknown,False,No contact,No contact,False,False,False
43,blue-collar,secondary,no,1437.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
36,admin.,secondary,no,437.0,yes,no,14,2,success,True,Around a year,1,True,False,False
33,management,secondary,no,1615.0,yes,no,14,8,failure,False,5 - 8 months,3,True,True,False
49,technician,secondary,no,-205.0,yes,yes,14,6,failure,False,8 - 11 months,1,True,False,False
43,blue-collar,secondary,no,276.0,yes,no,14,6,unknown,False,No contact,No contact,False,True,False
33,admin.,secondary,no,1521.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,529.0,yes,no,14,1,failure,False,Around a year,3,True,False,False
26,management,tertiary,no,3944.0,yes,no,14,2,unknown,True,No contact,No contact,False,True,False
32,management,tertiary,no,469.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
43,management,tertiary,no,1712.0,yes,no,14,11,unknown,False,No contact,No contact,False,False,False
35,technician,tertiary,no,-269.0,yes,yes,14,4,unknown,False,No contact,No contact,False,False,False
58,services,primary,no,2946.0,yes,no,14,1,unknown,True,No contact,No contact,False,False,False
55,self-employed,secondary,no,203.0,yes,no,14,5,other,False,5 - 8 months,More than 6,True,False,False
33,admin.,secondary,no,223.0,yes,yes,14,11,failure,False,Around a year,4,True,True,False
54,admin.,secondary,no,3344.0,yes,no,14,8,unknown,False,No contact,No contact,False,True,False
27,blue-collar,secondary,no,1028.0,yes,yes,14,1,failure,False,Around a year,1,True,False,False
36,blue-collar,unknown,no,1336.0,yes,yes,14,7,unknown,False,No contact,No contact,False,False,False
35,blue-collar,secondary,no,257.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
33,management,tertiary,no,283.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
26,blue-collar,primary,no,619.0,yes,yes,14,1,failure,False,Around a year,1,True,True,False
36,services,secondary,no,3988.0,yes,yes,14,1,unknown,False,No contact,No contact,False,False,False
33,services,secondary,no,100.0,yes,no,14,8,other,False,8 - 11 months,More than 6,True,True,False
44,blue-collar,secondary,no,-182.0,yes,yes,14,10,unknown,False,No contact,No contact,False,False,False
28,blue-collar,primary,no,54.0,yes,no,14,1,other,True,Around a year,1,True,True,False
37,services,secondary,no,241.0,yes,no,14,1,failure,False,Around a year,1,True,False,False
37,technician,secondary,no,2139.0,yes,no,14,3,unknown,False,No contact,No contact,False,True,False
33,blue-collar,primary,no,149.0,yes,no,14,2,unknown,False,No contact,No contact,False,False,False
31,services,secondary,no,179.0,yes,no,14,1,failure,False,Around a year,1,True,False,False
33,technician,secondary,no,1733.0,yes,no,14,3,unknown,False,No contact,No contact,False,True,False
41,blue-collar,unknown,no,2361.0,no,no,14,1,unknown,False,No contact,No contact,False,False,False
39,technician,secondary,no,133.0,yes,no,14,4,other,False,Around a year,4,True,False,False
32,management,tertiary,no,62.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
31,blue-collar,secondary,no,982.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
32,services,secondary,no,159.0,yes,yes,14,1,unknown,False,No contact,No contact,False,True,False
32,technician,tertiary,no,13164.900000000001,yes,no,14,1,success,False,5 - 8 months,3,True,True,False
48,blue-collar,secondary,no,2071.0,no,no,14,1,unknown,False,No contact,No contact,False,False,False
39,blue-collar,secondary,no,523.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
52,management,secondary,no,2216.0,yes,yes,14,1,failure,False,Around a year,More than 6,True,False,False
49,blue-collar,secondary,no,-454.0,yes,no,14,1,unknown,True,No contact,No contact,False,False,False
32,admin.,secondary,no,-133.0,yes,no,14,1,failure,False,Around a year,2,True,True,False
34,blue-collar,primary,no,-204.0,yes,no,14,6,unknown,False,No contact,No contact,False,False,False
32,services,unknown,no,6145.0,yes,no,14,1,failure,False,8 - 11 months,More than 6,True,True,False
33,management,tertiary,no,0.0,yes,yes,14,2,unknown,False,No contact,No contact,False,False,False
35,blue-collar,secondary,no,-566.0,yes,no,14,2,failure,False,Around a year,2,True,False,False
39,blue-collar,secondary,no,49.0,yes,no,14,1,failure,False,Around a year,2,True,False,False
33,blue-collar,secondary,no,1233.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
31,admin.,secondary,no,1270.0,yes,no,14,1,other,False,Around a year,1,True,True,False
28,admin.,secondary,no,84.0,yes,yes,14,1,unknown,False,No contact,No contact,False,False,False
29,admin.,secondary,no,25.0,yes,no,14,1,failure,False,Around a year,2,True,True,False
26,blue-collar,secondary,no,1006.0,yes,no,14,1,unknown,True,No contact,No contact,False,True,False
38,services,secondary,no,934.0,yes,no,14,1,unknown,True,No contact,No contact,False,False,False
38,blue-collar,secondary,no,2048.0,no,yes,14,1,unknown,False,No contact,No contact,False,False,False
31,blue-collar,secondary,no,125.0,yes,no,14,1,failure,False,Around a year,2,True,False,False
31,blue-collar,tertiary,no,328.0,yes,no,14,1,failure,False,5 - 8 months,1,True,True,False
28,student,tertiary,no,170.0,no,no,14,5,unknown,False,No contact,No contact,False,True,False
37,management,tertiary,no,833.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
31,blue-collar,primary,no,554.0,yes,no,14,1,failure,False,Around a year,5,True,False,False
44,blue-collar,secondary,no,500.0,yes,no,14,2,failure,False,8 - 11 months,2,True,False,False
32,blue-collar,secondary,no,22.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
32,blue-collar,secondary,no,1914.0,yes,no,14,1,failure,False,Around a year,1,True,False,False
52,admin.,secondary,no,1135.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
47,admin.,secondary,no,980.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
46,technician,tertiary,no,217.0,yes,no,14,1,other,False,Around a year,2,True,False,False
41,blue-collar,secondary,no,14.0,yes,no,14,3,unknown,False,No contact,No contact,False,False,False
30,student,tertiary,no,31.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
40,services,secondary,no,438.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
46,management,tertiary,no,225.0,yes,no,14,1,other,False,Around a year,1,True,False,False
44,management,unknown,no,415.0,yes,no,14,7,unknown,False,No contact,No contact,False,False,False
36,management,tertiary,no,242.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
38,admin.,secondary,no,66.0,yes,no,14,1,failure,False,Around a year,More than 6,True,False,False
35,blue-collar,primary,no,602.0,yes,no,14,6,unknown,False,No contact,No contact,False,False,False
36,management,tertiary,no,532.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
28,services,primary,no,3.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
38,technician,tertiary,no,744.0,yes,no,14,1,other,False,8 - 11 months,More than 6,True,True,False
36,self-employed,tertiary,no,307.0,yes,no,14,1,other,False,Around a year,2,True,False,False
36,admin.,secondary,no,869.0,yes,no,14,1,failure,False,Around a year,1,True,False,False
49,blue-collar,tertiary,no,1769.0,yes,no,14,2,unknown,False,No contact,No contact,False,False,False
54,services,primary,no,8.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
44,admin.,secondary,no,2999.0,yes,no,14,1,unknown,True,No contact,No contact,False,False,False
28,blue-collar,secondary,no,61.0,yes,no,14,3,unknown,False,No contact,No contact,False,True,False
38,services,secondary,no,6182.0,yes,no,14,3,other,False,5 - 8 months,1,True,False,False
33,management,tertiary,no,5145.0,yes,no,14,1,other,False,5 - 8 months,2,True,True,False
43,blue-collar,secondary,no,688.0,yes,no,14,3,unknown,False,No contact,No contact,False,False,False
43,blue-collar,secondary,no,117.0,yes,no,14,1,failure,False,Around a year,1,True,False,False
47,technician,secondary,no,417.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
43,blue-collar,secondary,no,592.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
38,management,tertiary,no,-119.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
23,blue-collar,secondary,no,0.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
36,management,tertiary,no,85.0,no,no,14,1,unknown,False,No contact,No contact,False,True,False
56,blue-collar,primary,no,828.0,yes,no,14,1,failure,False,Around a year,1,True,False,False
49,management,tertiary,no,85.0,yes,no,14,5,other,True,Around a year,1,True,False,False
40,retired,primary,no,919.0,yes,no,14,2,unknown,False,No contact,No contact,False,False,False
26,admin.,secondary,no,66.0,yes,no,14,1,failure,False,Around a year,3,True,True,False
29,technician,secondary,no,500.0,yes,no,14,3,unknown,False,No contact,No contact,False,True,False
31,self-employed,tertiary,no,13164.900000000001,yes,no,14,1,failure,True,5 - 8 months,3,True,True,False
55,blue-collar,primary,no,8180.0,no,no,14,2,failure,True,Around a year,1,True,False,False
39,services,secondary,no,13164.900000000001,no,no,14,1,other,False,Around a year,1,True,False,False
48,blue-collar,secondary,no,503.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,2436.0,yes,no,14,7,unknown,False,No contact,No contact,False,False,False
44,admin.,secondary,no,275.0,yes,no,14,5,failure,False,Around a year,4,True,True,False
32,management,tertiary,no,2431.0,yes,no,14,5,unknown,True,No contact,No contact,False,False,False
49,blue-collar,primary,no,87.0,yes,no,14,2,unknown,False,No contact,No contact,False,True,False
37,technician,secondary,no,720.0,yes,no,14,6,failure,False,0 - 5 months,3,True,False,False
37,admin.,secondary,no,0.0,yes,yes,14,7,unknown,False,No contact,No contact,False,False,False
40,unemployed,secondary,no,270.0,yes,no,14,2,failure,False,Around a year,1,True,False,False
40,technician,tertiary,no,253.0,yes,no,14,4,other,False,8 - 11 months,2,True,False,False
43,management,primary,no,62.0,yes,no,14,1,failure,False,8 - 11 months,3,True,False,False
37,admin.,secondary,no,9.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
35,services,secondary,no,341.0,yes,no,14,1,unknown,True,No contact,No contact,False,False,False
48,blue-collar,primary,no,194.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
35,admin.,secondary,no,3863.0,yes,no,14,1,failure,False,5 - 8 months,1,True,False,False
50,blue-collar,primary,no,1629.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
31,services,secondary,no,640.0,yes,no,14,2,unknown,False,No contact,No contact,False,False,False
35,management,tertiary,no,-146.0,yes,no,14,1,failure,False,8 - 11 months,1,True,True,False
35,blue-collar,secondary,no,4963.0,yes,no,14,1,failure,True,8 - 11 months,1,True,True,False
33,blue-collar,secondary,no,705.0,yes,no,14,2,unknown,False,No contact,No contact,False,False,False
35,services,secondary,no,35.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
31,admin.,secondary,no,8781.0,yes,no,14,1,success,True,5 - 8 months,1,True,False,False
28,blue-collar,secondary,no,373.0,yes,no,14,9,failure,False,Around a year,1,True,False,False
39,technician,secondary,no,1355.0,yes,no,14,1,unknown,True,No contact,No contact,False,True,False
39,management,tertiary,no,3202.0,yes,no,14,8,unknown,False,No contact,No contact,False,True,False
48,admin.,unknown,no,-70.0,no,no,14,1,unknown,False,No contact,No contact,False,False,False
29,admin.,secondary,no,6429.0,yes,yes,14,1,failure,False,Around a year,2,True,False,False
49,entrepreneur,secondary,no,816.0,yes,no,14,7,unknown,False,No contact,No contact,False,False,False
29,blue-collar,unknown,no,913.0,yes,no,14,1,failure,False,Around a year,2,True,True,False
38,technician,secondary,no,1211.0,yes,no,14,1,success,False,Around a year,1,True,True,False
53,services,primary,no,146.0,yes,no,14,1,failure,False,Around a year,1,True,False,False
28,services,secondary,no,0.0,yes,no,14,7,unknown,False,No contact,No contact,False,False,False
50,blue-collar,secondary,no,-581.0,yes,no,14,2,failure,False,Around a year,5,True,False,False
40,admin.,primary,no,846.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
48,admin.,secondary,no,-407.0,yes,no,14,2,failure,False,Around a year,1,True,False,False
54,retired,secondary,no,1139.0,yes,no,14,1,failure,False,5 - 8 months,More than 6,True,False,False
34,management,tertiary,no,902.0,yes,no,14,1,other,False,Around a year,2,True,False,False
28,admin.,secondary,no,-504.0,yes,yes,14,1,unknown,True,No contact,No contact,False,False,False
59,management,tertiary,no,2260.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
31,blue-collar,secondary,no,183.0,yes,no,14,1,success,False,8 - 11 months,1,True,True,False
55,management,primary,no,366.0,yes,no,14,1,failure,False,Around a year,1,True,False,False
26,admin.,secondary,yes,-930.0,yes,no,14,1,unknown,True,No contact,No contact,False,True,False
39,management,tertiary,no,1738.0,yes,no,14,1,other,True,Around a year,1,True,False,False
29,management,tertiary,no,21.0,yes,no,14,4,failure,False,Around a year,3,True,True,False
46,management,tertiary,no,233.0,yes,yes,14,4,unknown,False,No contact,No contact,False,False,False
